load_id,predicted_rate
TE-005823,4469.04
TE-005824,2226.02
TE-005825,3172.99
TE-005826,4578.1
TE-005827,937.41
TE-005828,1317.28
TE-005829,652.81
TE-005830,5916.27
TE-005831,1234.44
TE-005832,2630.85
TE-005833,2306.7
TE-005834,1924.86
TE-005835,1395.74
TE-005836,800.6
TE-005837,3871.89
TE-005838,2037.65
TE-005839,1747.25
TE-005840,5239.02
TE-005841,3947.68
TE-005842,1975.35
TE-005843,948.94
TE-005844,1029.8
TE-005845,1182.78
TE-005846,3408.21
TE-005847,4266.26
TE-005848,4664.98
TE-005849,643.65
TE-005850,3217.48
TE-005851,1091.11
TE-005852,863.59
TE-005853,3115.71
TE-005854,1899.87
TE-005855,1473.02
TE-005856,2066.92
TE-005857,1597.27
TE-005858,1130.23
TE-005859,4522.5
TE-005860,3293.85
TE-005861,580.27
TE-005862,2133.38
TE-005863,570.03
TE-005864,2277.17
TE-005865,1008.73
TE-005866,1854.78
TE-005867,1822.97
TE-005868,3617.29
TE-005869,3808.05
TE-005870,1478.38
TE-005871,1269.84
TE-005872,3706.58
TE-005873,1615.85
TE-005874,1029.63
TE-005875,3650.22
TE-005876,1805.66
TE-005877,2263.52
TE-005878,1978.83
TE-005879,570.31
TE-005880,4457.35
TE-005881,4219.36
TE-005882,3582.87
TE-005883,1788.24
TE-005884,1125.51
TE-005885,512.77
TE-005886,2143.69
TE-005887,2492.5
TE-005888,2226.54
TE-005889,2456.19
TE-005890,875.22
TE-005891,1833.7
TE-005892,1497.96
TE-005893,1907.58
TE-005894,3251.47
TE-005895,4498.05
TE-005896,2151.21
TE-005897,835.55
TE-005898,659.46
TE-005899,2669.21
TE-005900,2586.63
TE-005901,1467.29
TE-005902,843.67
TE-005903,3277.33
TE-005904,1096.56
TE-005905,2811.54
TE-005906,911.75
TE-005907,896.2
TE-005908,1970.94
TE-005909,4230.89
TE-005910,2103.41
TE-005911,247.92
TE-005912,2814.4
TE-005913,3435.08
TE-005914,2858.17
TE-005915,1912.31
TE-005916,1942.43
TE-005917,3081.52
TE-005918,5910.8
TE-005919,1492.95
TE-005920,2804.0
TE-005921,1501.15
TE-005922,4154.87
TE-005923,3386.13
TE-005924,3303.89
TE-005925,1650.83
TE-005926,3391.75
TE-005927,3679.6
TE-005928,3538.73
TE-005929,1273.85
TE-005930,3038.46
TE-005931,343.15
TE-005932,5119.22
TE-005933,564.55
TE-005934,2451.2
TE-005935,1429.83
TE-005936,1320.54
TE-005937,1275.35
TE-005938,5524.86
TE-005939,1080.73
TE-005940,2476.49
TE-005941,1890.03
TE-005942,1084.59
TE-005943,508.18
TE-005944,2602.24
TE-005945,5368.77
TE-005946,3728.85
TE-005947,3054.59
TE-005948,4120.71
TE-005949,2401.43
TE-005950,3080.83
TE-005951,2647.08
TE-005952,1038.82
TE-005953,906.28
TE-005954,1697.4
TE-005955,1432.47
TE-005956,1356.17
TE-005957,3434.7
TE-005958,4061.59
TE-005959,780.41
TE-005960,3071.49
TE-005961,1500.06
TE-005962,1506.53
TE-005963,2764.34
TE-005964,1816.12
TE-005965,781.09
TE-005966,4132.26
TE-005967,3070.43
TE-005968,2111.49
TE-005969,2426.8
TE-005970,1943.14
TE-005971,3109.21
TE-005972,3316.3
TE-005973,3828.01
TE-005974,882.6
TE-005975,262.01
TE-005976,1885.66
TE-005977,1928.48
TE-005978,4264.04
TE-005979,996.82
TE-005980,1194.1
TE-005981,3658.1
TE-005982,2820.93
TE-005983,1954.76
TE-005984,4021.9
TE-005985,2278.37
TE-005986,2006.99
TE-005987,2392.58
TE-005988,3898.99
TE-005989,2408.84
TE-005990,702.8
TE-005991,3701.66
TE-005992,1514.25
TE-005993,4977.98
TE-005994,1798.45
TE-005995,2280.63
TE-005996,1777.17
TE-005997,3890.66
TE-005998,1014.16
TE-005999,1612.39
TE-006000,1375.72
TE-006001,2781.91
TE-006002,4492.58
TE-006003,807.11
TE-006004,905.07
TE-006005,1117.87
TE-006006,3067.59
TE-006007,2686.04
TE-006008,3279.38
TE-006009,1626.87
TE-006010,878.34
TE-006011,2584.69
TE-006012,3459.59
TE-006013,1530.22
TE-006014,5832.66
TE-006015,3271.5
TE-006016,1184.82
TE-006017,895.61
TE-006018,3006.19
TE-006019,1071.76
TE-006020,2194.57
TE-006021,2725.06
TE-006022,4954.55
TE-006023,2347.89
TE-006024,1578.43
TE-006025,3379.02
TE-006026,684.62
TE-006027,2950.27
TE-006028,2197.77
TE-006029,3263.51
TE-006030,973.3
TE-006031,5122.41
TE-006032,4581.31
TE-006033,648.94
TE-006034,4263.16
TE-006035,650.39
TE-006036,1893.58
TE-006037,2828.8
TE-006038,1479.38
TE-006039,1066.73
TE-006040,1874.58
TE-006041,3833.16
TE-006042,987.13
TE-006043,520.64
TE-006044,920.55
TE-006045,990.27
TE-006046,1885.02
TE-006047,4694.42
TE-006048,2039.88
TE-006049,1959.85
TE-006050,4159.16
TE-006051,460.47
TE-006052,2104.13
TE-006053,1448.23
TE-006054,2464.29
TE-006055,1103.92
TE-006056,2214.43
TE-006057,3917.23
TE-006058,1576.54
TE-006059,188.86
TE-006060,1806.82
TE-006061,414.96
TE-006062,3981.1
TE-006063,1355.18
TE-006064,3912.54
TE-006065,1382.72
TE-006066,3569.09
TE-006067,2040.02
TE-006068,3386.7
TE-006069,3570.95
TE-006070,2873.79
TE-006071,3740.89
TE-006072,1565.34
TE-006073,3722.61
TE-006074,2955.69
TE-006075,2919.1
TE-006076,2305.01
TE-006077,2332.69
TE-006078,1513.4
TE-006079,692.03
TE-006080,2437.9
TE-006081,889.3
TE-006082,3248.81
TE-006083,1344.07
TE-006084,1613.85
TE-006085,1572.96
TE-006086,3210.66
TE-006087,2092.57
TE-006088,3732.44
TE-006089,2313.61
TE-006090,3978.72
TE-006091,2393.27
TE-006092,3105.7
TE-006093,5576.47
TE-006094,1159.99
TE-006095,476.36
TE-006096,4054.22
TE-006097,1464.14
TE-006098,1608.08
TE-006099,2078.15
TE-006100,754.77
TE-006101,1515.33
TE-006102,4000.0
TE-006103,927.39
TE-006104,2770.41
TE-006105,1947.01
TE-006106,2522.07
TE-006107,817.68
TE-006108,1183.74
TE-006109,3785.48
TE-006110,961.02
TE-006111,3895.95
TE-006112,1223.47
TE-006113,2585.9
TE-006114,4495.17
TE-006115,3640.68
TE-006116,1247.62
TE-006117,422.39
TE-006118,766.83
TE-006119,3237.85
TE-006120,3728.27
TE-006121,1780.79
TE-006122,3044.8
TE-006123,1578.16
TE-006124,4527.76
TE-006125,4588.01
TE-006126,6026.49
TE-006127,1608.72
TE-006128,3883.82
TE-006129,1686.81
TE-006130,1203.9
TE-006131,1765.44
TE-006132,1020.72
TE-006133,1240.66
TE-006134,2580.01
TE-006135,976.57
TE-006136,1847.17
TE-006137,2012.29
TE-006138,1132.46
TE-006139,1561.53
TE-006140,1610.71
TE-006141,2159.84
TE-006142,2033.48
TE-006143,5472.45
TE-006144,2110.83
TE-006145,4211.03
TE-006146,3824.84
TE-006147,5302.82
TE-006148,2329.85
TE-006149,3764.8
TE-006150,3325.72
TE-006151,4803.29
TE-006152,1882.18
TE-006153,1507.05
TE-006154,2634.4
TE-006155,1673.46
TE-006156,2576.81
TE-006157,1194.65
TE-006158,352.38
TE-006159,1345.74
TE-006160,1835.4
TE-006161,1387.95
TE-006162,2810.15
TE-006163,2575.53
TE-006164,2710.99
TE-006165,3148.1
TE-006166,2160.7
TE-006167,1642.0
TE-006168,1795.26
TE-006169,1614.31
TE-006170,1156.55
TE-006171,406.03
TE-006172,739.43
TE-006173,1309.94
TE-006174,4431.38
TE-006175,2523.5
TE-006176,1958.97
TE-006177,788.51
TE-006178,747.08
TE-006179,1804.11
TE-006180,2908.73
TE-006181,3737.42
TE-006182,3030.93
TE-006183,3233.57
TE-006184,2580.11
TE-006185,5157.87
TE-006186,3093.81
TE-006187,976.72
TE-006188,6038.02
TE-006189,2202.43
TE-006190,4249.35
TE-006191,1142.19
TE-006192,706.31
TE-006193,1956.11
TE-006194,3117.59
TE-006195,740.46
TE-006196,2203.74
TE-006197,4134.49
TE-006198,1180.13
TE-006199,1237.18
TE-006200,632.43
TE-006201,1818.28
TE-006202,842.87
TE-006203,1133.63
TE-006204,4491.17
TE-006205,1137.39
TE-006206,1612.65
TE-006207,3920.38
TE-006208,724.49
TE-006209,827.74
TE-006210,2361.51
TE-006211,3965.79
TE-006212,1433.53
TE-006213,3783.69
TE-006214,949.48
TE-006215,1807.52
TE-006216,1701.98
TE-006217,2592.49
TE-006218,768.79
TE-006219,958.15
TE-006220,1033.32
TE-006221,1605.24
TE-006222,989.37
TE-006223,852.81
TE-006224,4008.28
TE-006225,1205.66
TE-006226,2241.06
TE-006227,1685.41
TE-006228,2265.16
TE-006229,743.46
TE-006230,941.68
TE-006231,3989.83
TE-006232,3879.06
TE-006233,3914.15
TE-006234,4982.67
TE-006235,5266.47
TE-006236,1670.85
TE-006237,1735.62
TE-006238,4951.44
TE-006239,4172.25
TE-006240,388.99
TE-006241,1726.22
TE-006242,2376.85
TE-006243,3079.05
TE-006244,310.06
TE-006245,2532.45
TE-006246,3633.99
TE-006247,2463.68
TE-006248,946.19
TE-006249,925.24
TE-006250,311.81
TE-006251,2123.02
TE-006252,3403.2
TE-006253,873.32
TE-006254,1327.32
TE-006255,2154.84
TE-006256,1536.79
TE-006257,1165.45
TE-006258,3114.33
TE-006259,2991.0
TE-006260,5266.9
TE-006261,3913.33
TE-006262,3326.97
TE-006263,3337.46
TE-006264,1413.09
TE-006265,2664.05
TE-006266,3140.29
TE-006267,3411.49
TE-006268,4005.25
TE-006269,687.98
TE-006270,404.11
TE-006271,5597.64
TE-006272,2484.6
TE-006273,4090.99
TE-006274,2130.04
TE-006275,5012.04
TE-006276,1846.73
TE-006277,1176.03
TE-006278,2734.44
TE-006279,2227.13
TE-006280,3927.87
TE-006281,1502.85
TE-006282,2165.51
TE-006283,2286.95
TE-006284,1572.49
TE-006285,3213.24
TE-006286,3930.31
TE-006287,1294.95
TE-006288,5644.94
TE-006289,5947.15
TE-006290,2809.68
TE-006291,2009.43
TE-006292,2159.32
TE-006293,3486.27
TE-006294,893.27
TE-006295,579.76
TE-006296,1213.01
TE-006297,4282.68
TE-006298,1701.99
TE-006299,1694.77
TE-006300,1988.57
TE-006301,3304.72
TE-006302,2575.35
TE-006303,3083.17
TE-006304,5541.42
TE-006305,1211.24
TE-006306,4226.09
TE-006307,3880.16
TE-006308,2361.76
TE-006309,1229.29
TE-006310,2675.93
TE-006311,3264.72
TE-006312,1643.12
TE-006313,3426.52
TE-006314,719.25
TE-006315,591.41
TE-006316,2582.58
TE-006317,3838.54
TE-006318,1495.38
TE-006319,3300.18
TE-006320,4902.45
TE-006321,4167.76
TE-006322,3046.18
TE-006323,2968.03
TE-006324,1508.96
TE-006325,3027.58
TE-006326,4308.56
TE-006327,1859.73
TE-006328,6548.3
TE-006329,2213.99
TE-006330,3098.82
TE-006331,3936.4
TE-006332,634.79
TE-006333,3486.65
TE-006334,3101.85
TE-006335,853.05
TE-006336,740.03
TE-006337,1061.0
TE-006338,2585.67
TE-006339,3694.3
TE-006340,1492.9
TE-006341,740.7
TE-006342,1763.69
TE-006343,1251.73
TE-006344,2178.99
TE-006345,6102.97
TE-006346,1124.28
TE-006347,1554.58
TE-006348,1717.48
TE-006349,2848.52
TE-006350,1718.94
TE-006351,2738.2
TE-006352,778.72
TE-006353,3505.46
TE-006354,1407.44
TE-006355,2274.26
TE-006356,1446.42
TE-006357,2238.37
TE-006358,1917.38
TE-006359,790.73
TE-006360,2321.67
TE-006361,2869.85
TE-006362,1627.89
TE-006363,842.32
TE-006364,1391.84
TE-006365,750.17
TE-006366,820.28
TE-006367,2975.72
TE-006368,1723.28
TE-006369,1169.12
TE-006370,5317.74
TE-006371,1232.5
TE-006372,1927.85
TE-006373,2904.35
TE-006374,2573.71
TE-006375,4145.85
TE-006376,1160.21
TE-006377,2664.61
TE-006378,1320.29
TE-006379,1631.35
TE-006380,920.27
TE-006381,2138.19
TE-006382,4019.7
TE-006383,4257.16
TE-006384,1260.43
TE-006385,4719.92
TE-006386,4186.52
TE-006387,1342.37
TE-006388,830.23
TE-006389,911.08
TE-006390,1497.57
TE-006391,2266.45
TE-006392,2124.86
TE-006393,3486.57
TE-006394,2588.48
TE-006395,2493.05
TE-006396,647.4
TE-006397,1784.91
TE-006398,1048.51
TE-006399,2500.25
TE-006400,4469.79
TE-006401,1067.66
TE-006402,1786.88
TE-006403,1148.88
TE-006404,5058.52
TE-006405,6090.8
TE-006406,2163.44
TE-006407,1127.01
TE-006408,874.47
TE-006409,1045.86
TE-006410,1954.53
TE-006411,712.11
TE-006412,1421.06
TE-006413,2982.93
TE-006414,4556.19
TE-006415,1372.22
TE-006416,1790.32
TE-006417,1628.12
TE-006418,3816.47
TE-006419,4409.84
TE-006420,1888.85
TE-006421,3373.95
TE-006422,5715.38
TE-006423,5003.65
TE-006424,1629.47
TE-006425,4902.82
TE-006426,1702.49
TE-006427,2813.9
TE-006428,1683.29
TE-006429,2305.1
TE-006430,3461.7
TE-006431,2730.06
TE-006432,752.72
TE-006433,1438.65
TE-006434,3688.28
TE-006435,935.91
TE-006436,4159.65
TE-006437,2780.36
TE-006438,4027.4
TE-006439,647.14
TE-006440,2201.19
TE-006441,4105.52
TE-006442,2216.47
TE-006443,3513.09
TE-006444,1311.2
TE-006445,2378.11
TE-006446,1912.43
TE-006447,2865.96
TE-006448,3657.34
TE-006449,4813.75
TE-006450,673.56
TE-006451,2585.11
TE-006452,2167.69
TE-006453,2201.87
TE-006454,2884.65
TE-006455,638.76
TE-006456,3797.23
TE-006457,4579.35
TE-006458,721.29
TE-006459,1532.57
TE-006460,1742.1
TE-006461,4077.51
TE-006462,543.45
TE-006463,4038.98
TE-006464,1192.28
TE-006465,1877.78
TE-006466,804.35
TE-006467,1706.83
TE-006468,3389.3
TE-006469,1507.89
TE-006470,2884.15
TE-006471,1290.4
TE-006472,1952.51
TE-006473,1183.73
TE-006474,4210.15
TE-006475,891.65
TE-006476,2607.08
TE-006477,1339.97
TE-006478,4972.53
TE-006479,3230.12
TE-006480,801.31
TE-006481,4677.45
TE-006482,3160.43
TE-006483,5134.0
TE-006484,686.16
TE-006485,2936.54
TE-006486,3908.85
TE-006487,3946.72
TE-006488,3728.64
TE-006489,2293.78
TE-006490,2315.96
TE-006491,1954.24
TE-006492,2732.97
TE-006493,549.02
TE-006494,3758.09
TE-006495,2600.34
TE-006496,1159.85
TE-006497,1555.18
TE-006498,1019.25
TE-006499,1887.5
TE-006500,1311.02
TE-006501,3926.53
TE-006502,4306.29
TE-006503,2397.71
TE-006504,2861.27
TE-006505,2796.7
TE-006506,182.86
TE-006507,480.72
TE-006508,525.14
TE-006509,1384.45
TE-006510,2199.58
TE-006511,4013.71
TE-006512,3993.54
TE-006513,2107.25
TE-006514,2732.42
TE-006515,5700.67
TE-006516,1068.05
TE-006517,2890.92
TE-006518,4419.51
TE-006519,1324.19
TE-006520,1129.87
TE-006521,1534.17
TE-006522,3121.49
TE-006523,4899.41
TE-006524,1028.76
TE-006525,425.52
TE-006526,2374.85
TE-006527,3540.99
TE-006528,1058.65
TE-006529,1503.19
TE-006530,4236.27
TE-006531,1548.31
TE-006532,3194.26
TE-006533,3921.71
TE-006534,1940.96
TE-006535,1149.42
TE-006536,1561.77
TE-006537,4178.0
TE-006538,796.98
TE-006539,2844.76
TE-006540,2057.34
TE-006541,496.92
TE-006542,825.31
TE-006543,1837.07
TE-006544,1499.19
TE-006545,4026.46
TE-006546,400.55
TE-006547,475.42
TE-006548,4291.27
TE-006549,3868.58
TE-006550,2493.01
TE-006551,806.07
TE-006552,639.67
TE-006553,947.22
TE-006554,1506.6
TE-006555,782.4
TE-006556,3799.9
TE-006557,771.5
TE-006558,3262.78
TE-006559,1121.17
TE-006560,4412.97
TE-006561,647.47
TE-006562,993.23
TE-006563,1669.72
TE-006564,3892.35
TE-006565,741.55
TE-006566,1692.68
TE-006567,4425.84
TE-006568,1780.9
TE-006569,2169.94
TE-006570,1990.67
TE-006571,1922.81
TE-006572,3575.3
TE-006573,2266.37
TE-006574,789.94
TE-006575,2258.18
TE-006576,1408.99
TE-006577,2206.14
TE-006578,4005.65
TE-006579,820.48
TE-006580,4570.89
TE-006581,1320.25
TE-006582,1708.6
TE-006583,1814.56
TE-006584,4928.79
TE-006585,4148.22
TE-006586,1255.27
TE-006587,2374.47
TE-006588,5463.21
TE-006589,1398.29
TE-006590,2113.04
TE-006591,2975.95
TE-006592,1651.15
TE-006593,2386.66
TE-006594,924.96
TE-006595,2459.14
TE-006596,1340.46
TE-006597,3385.58
TE-006598,5674.69
TE-006599,1383.81
TE-006600,3837.67
TE-006601,2920.51
TE-006602,2602.8
TE-006603,3513.06
TE-006604,710.3
TE-006605,663.22
TE-006606,3017.58
TE-006607,1348.72
TE-006608,2199.62
TE-006609,1259.93
TE-006610,1223.65
TE-006611,4741.73
TE-006612,2272.32
TE-006613,1645.32
TE-006614,1138.36
TE-006615,5933.5
TE-006616,1921.16
TE-006617,878.72
TE-006618,2634.69
TE-006619,1379.86
TE-006620,1449.27
TE-006621,3720.41
TE-006622,1689.77
TE-006623,1830.68
TE-006624,3746.27
TE-006625,978.89
TE-006626,3830.94
TE-006627,3071.73
TE-006628,1099.61
TE-006629,2103.18
TE-006630,1422.71
TE-006631,3887.35
TE-006632,1871.27
TE-006633,3308.59
TE-006634,1914.55
TE-006635,4303.97
TE-006636,4671.92
TE-006637,5270.61
TE-006638,1720.28
TE-006639,3254.96
TE-006640,1720.59
TE-006641,1877.99
TE-006642,741.13
TE-006643,1098.49
TE-006644,1845.82
TE-006645,1340.4
TE-006646,2368.53
TE-006647,4669.0
TE-006648,1443.94
TE-006649,2413.64
TE-006650,951.08
TE-006651,1536.53
TE-006652,4818.14
TE-006653,3972.47
TE-006654,1627.79
TE-006655,1409.39
TE-006656,3366.07
TE-006657,1768.39
TE-006658,2976.09
TE-006659,3431.56
TE-006660,1411.11
TE-006661,4142.63
TE-006662,5419.99
TE-006663,3746.64
TE-006664,2502.18
TE-006665,692.81
TE-006666,1426.91
TE-006667,1004.56
TE-006668,2793.4
TE-006669,638.23
TE-006670,902.28
TE-006671,4274.43
TE-006672,560.3
TE-006673,916.69
TE-006674,936.92
TE-006675,1728.91
TE-006676,2551.1
TE-006677,4653.75
TE-006678,1353.17
TE-006679,742.35
TE-006680,1104.3
TE-006681,2319.02
TE-006682,1561.83
TE-006683,3643.95
TE-006684,1510.73
TE-006685,5705.83
TE-006686,4711.25
TE-006687,2287.08
TE-006688,1353.8
TE-006689,807.56
TE-006690,4366.66
TE-006691,2260.65
TE-006692,2601.43
TE-006693,4199.23
TE-006694,2220.59
TE-006695,2799.64
TE-006696,458.8
TE-006697,1780.45
TE-006698,2415.07
TE-006699,3226.98
TE-006700,1584.15
TE-006701,1438.55
TE-006702,1456.1
TE-006703,3585.02
TE-006704,2519.37
TE-006705,851.04
TE-006706,4385.28
TE-006707,963.05
TE-006708,2928.51
TE-006709,929.57
TE-006710,967.5
TE-006711,477.86
TE-006712,1525.3
TE-006713,1562.46
TE-006714,185.8
TE-006715,3790.11
TE-006716,3830.11
TE-006717,2422.84
TE-006718,1690.78
TE-006719,1593.82
TE-006720,4677.38
TE-006721,3814.56
TE-006722,2877.15
TE-006723,2553.16
TE-006724,1904.96
TE-006725,2084.13
TE-006726,2973.2
TE-006727,4724.38
TE-006728,1904.43
TE-006729,2224.24
TE-006730,1767.41
TE-006731,340.88
TE-006732,817.62
TE-006733,2583.13
TE-006734,2194.28
TE-006735,1993.2
TE-006736,3465.32
TE-006737,1191.93
TE-006738,1936.85
TE-006739,1422.18
TE-006740,653.34
TE-006741,870.16
TE-006742,2524.87
TE-006743,760.84
TE-006744,938.57
TE-006745,1476.43
TE-006746,669.37
TE-006747,3063.5
TE-006748,2958.52
TE-006749,3864.71
TE-006750,393.43
TE-006751,745.45
TE-006752,2412.29
TE-006753,3696.5
TE-006754,4338.36
TE-006755,2371.08
TE-006756,1507.4
TE-006757,1414.67
TE-006758,3807.91
TE-006759,880.69
TE-006760,4747.28
TE-006761,1759.46
TE-006762,884.46
TE-006763,4616.18
TE-006764,1658.61
TE-006765,4248.57
TE-006766,4809.29
TE-006767,2806.67
TE-006768,3241.74
TE-006769,1389.96
TE-006770,4377.27
TE-006771,1696.02
TE-006772,4816.01
TE-006773,4059.26
TE-006774,685.44
TE-006775,4276.72
TE-006776,1620.9
TE-006777,870.38
TE-006778,2582.02
TE-006779,1865.1
TE-006780,2332.26
TE-006781,2941.38
TE-006782,1748.91
TE-006783,4819.68
TE-006784,2261.34
TE-006785,2010.78
TE-006786,1224.18
TE-006787,4071.66
TE-006788,3282.47
TE-006789,2709.89
TE-006790,2495.56
TE-006791,3390.41
TE-006792,1540.17
TE-006793,2412.79
TE-006794,2231.55
TE-006795,723.07
TE-006796,2406.13
TE-006797,1837.54
TE-006798,3820.1
TE-006799,1502.29
TE-006800,1094.67
TE-006801,1632.93
TE-006802,2078.48
TE-006803,4720.86
TE-006804,1889.23
TE-006805,1453.57
TE-006806,5849.61
TE-006807,2274.95
TE-006808,1365.37
TE-006809,2240.75
TE-006810,569.82
TE-006811,2397.84
TE-006812,1191.91
TE-006813,4790.31
TE-006814,1965.95
TE-006815,2068.59
TE-006816,885.46
TE-006817,1869.97
TE-006818,1957.36
TE-006819,4693.79
TE-006820,1782.47
TE-006821,1947.27
TE-006822,2148.45
TE-006823,1983.26
TE-006824,2729.92
TE-006825,3475.81
TE-006826,461.0
TE-006827,4313.71
TE-006828,3796.06
TE-006829,914.53
TE-006830,5515.34
TE-006831,1804.65
TE-006832,5344.02
TE-006833,2067.68
TE-006834,1619.28
TE-006835,1787.26
TE-006836,2355.69
TE-006837,2063.74
TE-006838,2236.72
TE-006839,424.67
TE-006840,2011.96
TE-006841,2303.65
TE-006842,3006.38
TE-006843,1949.0
TE-006844,988.97
TE-006845,1583.54
TE-006846,3375.06
TE-006847,2658.43
TE-006848,2398.42
TE-006849,766.5
TE-006850,2140.36
TE-006851,2098.38
TE-006852,1073.01
TE-006853,1547.12
TE-006854,799.74
TE-006855,2633.95
TE-006856,3770.76
TE-006857,919.77
TE-006858,312.4
TE-006859,5702.4
TE-006860,2520.01
TE-006861,5680.79
TE-006862,737.23
TE-006863,933.59
TE-006864,1312.65
TE-006865,2147.05
TE-006866,4388.42
TE-006867,2054.39
TE-006868,2670.03
TE-006869,486.34
TE-006870,784.67
TE-006871,2555.72
TE-006872,535.62
TE-006873,1947.59
TE-006874,4163.11
TE-006875,2569.93
TE-006876,2110.1
TE-006877,2628.3
TE-006878,4791.78
TE-006879,1440.75
TE-006880,1891.05
TE-006881,4563.17
TE-006882,2098.85
TE-006883,849.88
TE-006884,3357.32
TE-006885,1727.3
TE-006886,2821.01
TE-006887,1076.38
TE-006888,1072.28
TE-006889,1626.86
TE-006890,5545.85
TE-006891,1942.11
TE-006892,951.4
TE-006893,572.69
TE-006894,1049.98
TE-006895,4529.36
TE-006896,1072.79
TE-006897,819.46
TE-006898,2406.43
TE-006899,2394.32
TE-006900,2432.28
TE-006901,1923.75
TE-006902,1803.02
TE-006903,3734.87
TE-006904,542.45
TE-006905,563.42
TE-006906,2284.67
TE-006907,2211.77
TE-006908,1037.31
TE-006909,2082.43
TE-006910,1000.95
TE-006911,534.0
TE-006912,3707.72
TE-006913,5567.17
TE-006914,3646.97
TE-006915,4351.03
TE-006916,1026.64
TE-006917,4450.3
TE-006918,3996.67
TE-006919,3011.59
TE-006920,2011.63
TE-006921,1773.63
TE-006922,1215.07
TE-006923,1847.67
TE-006924,2091.77
TE-006925,1002.38
TE-006926,5083.28
TE-006927,3969.5
TE-006928,1696.74
TE-006929,4948.03
TE-006930,1412.42
TE-006931,1141.41
TE-006932,639.95
TE-006933,4753.28
TE-006934,1869.89
TE-006935,3179.38
TE-006936,1505.41
TE-006937,1893.47
TE-006938,879.15
TE-006939,3814.26
TE-006940,1266.54
TE-006941,1509.17
TE-006942,1961.1
TE-006943,1289.05
TE-006944,5070.42
TE-006945,2865.22
TE-006946,2119.43
TE-006947,1057.3
TE-006948,2239.7
TE-006949,1637.58
TE-006950,2181.68
TE-006951,2833.76
TE-006952,2923.58
TE-006953,4304.34
TE-006954,4154.24
TE-006955,894.21
TE-006956,4089.66
TE-006957,1869.43
TE-006958,3344.0
TE-006959,3428.85
TE-006960,1265.16
TE-006961,1280.95
TE-006962,2454.8
TE-006963,1774.7
TE-006964,3990.07
TE-006965,1788.47
TE-006966,2759.81
TE-006967,2997.74
TE-006968,3777.88
TE-006969,1912.59
TE-006970,2269.23
TE-006971,5420.37
TE-006972,2417.13
TE-006973,2214.83
TE-006974,1427.31
TE-006975,1528.08
TE-006976,5009.9
TE-006977,730.47
TE-006978,3569.35
TE-006979,1352.91
TE-006980,894.48
TE-006981,3339.45
TE-006982,3226.67
TE-006983,4322.12
TE-006984,2257.18
TE-006985,3267.89
TE-006986,4387.12
TE-006987,781.6
TE-006988,1113.88
TE-006989,3346.61
TE-006990,3399.92
TE-006991,1337.71
TE-006992,2507.39
TE-006993,2359.5
TE-006994,1595.47
TE-006995,4985.14
TE-006996,968.58
TE-006997,3688.49
TE-006998,4334.55
TE-006999,610.04
TE-007000,987.86
TE-007001,645.37
TE-007002,4738.71
TE-007003,614.76
TE-007004,4597.64
TE-007005,2346.93
TE-007006,2028.77
TE-007007,4438.74
TE-007008,2929.75
TE-007009,1562.08
TE-007010,2345.78
TE-007011,1730.48
TE-007012,3338.4
TE-007013,1310.52
TE-007014,788.97
TE-007015,696.74
TE-007016,351.2
TE-007017,550.02
TE-007018,448.86
TE-007019,1808.76
TE-007020,1801.29
TE-007021,1475.19
TE-007022,1521.16
TE-007023,968.0
TE-007024,4652.01
TE-007025,2590.6
TE-007026,1243.01
TE-007027,534.1
TE-007028,1431.96
TE-007029,1731.39
TE-007030,5423.52
TE-007031,1785.54
TE-007032,2613.57
TE-007033,1797.14
TE-007034,2093.38
TE-007035,2200.4
TE-007036,1135.98
TE-007037,5019.21
TE-007038,1428.89
TE-007039,3031.52
TE-007040,501.63
TE-007041,3900.54
TE-007042,3868.33
TE-007043,1067.02
TE-007044,699.42
TE-007045,1429.33
TE-007046,2398.37
TE-007047,3608.55
TE-007048,2080.33
TE-007049,714.79
TE-007050,3580.67
TE-007051,4121.35
TE-007052,1065.77
TE-007053,1763.2
TE-007054,1999.16
TE-007055,1198.55
TE-007056,1505.31
TE-007057,3510.55
TE-007058,4600.06
TE-007059,2931.67
TE-007060,3188.55
TE-007061,3036.5
TE-007062,3179.31
TE-007063,787.25
TE-007064,1072.21
TE-007065,2388.78
TE-007066,3173.02
TE-007067,1381.19
TE-007068,4462.84
TE-007069,2066.71
TE-007070,5313.91
TE-007071,1134.17
TE-007072,1466.18
TE-007073,882.95
TE-007074,3028.73
TE-007075,1962.93
TE-007076,1393.6
TE-007077,2109.04
TE-007078,1367.64
TE-007079,3719.34
TE-007080,793.18
TE-007081,5336.08
TE-007082,3680.01
TE-007083,1250.29
TE-007084,1170.64
TE-007085,1582.53
TE-007086,933.62
TE-007087,1770.35
TE-007088,5118.03
TE-007089,2211.34
TE-007090,2949.96
TE-007091,2581.32
TE-007092,1589.9
TE-007093,1344.56
TE-007094,1565.89
TE-007095,3531.69
TE-007096,2374.43
TE-007097,1639.36
TE-007098,1882.95
TE-007099,1658.82
TE-007100,2063.46
TE-007101,555.75
TE-007102,1189.6
TE-007103,2808.4
TE-007104,1176.32
TE-007105,718.01
TE-007106,1096.04
TE-007107,4642.92
TE-007108,1140.38
TE-007109,1744.35
TE-007110,794.17
TE-007111,1043.11
TE-007112,4182.5
TE-007113,3466.17
